id,text
0,"""The red indicator <e1>light</e1> on my <e2>telephone</e2> continues to blink after I have checked and emptied my mailbox."""
1,"""The sound <e1>machine</e1> contained 10 <e2>sounds</e2> that his dog loved."""
2,"""He's stuffed <e1>pork</e1> into <e2>defense</e2> and homeland security."""
3,"""This durable short sleeve crew neck tee shirt is made of preshrunk cotton to minimize <e1>shrinkage</e1> after <e2>washing</e2>."""
4,"""The <e1>aristocracy</e1> composed the <e2>laws</e2>, regulated the monetary system and banks, enforced justice, and often controlled prices, wages, and other economic transactions."""
5,"""The <e1>man</e1> ran him over with his own <e2>truck</e2>, and then left the country."""
6,"""The <e1>list</e1> was generated from an open <e2>call</e2> for nominations and prioritized based on factors including the age of the structure."""
7,"""The <e1>cysts</e1> are caused by chronic <e2>inflammation</e2> of the perichondrium with production of serous fluid between the perichondrium and cartilage."""
8,"""<e1>Lesions</e1> restricted to the rear portion of the medial part of the precentral gyrus caused a contralateral predominantly distal <e2>leg weakness</e2>."""
9,"""It was the only time the <e1>president</e1> has wielded the <e2>veto pen</e2> during his six years in office."""
10,"""A <e1>basket</e1> such as you mention holds four <e2>ears</e2> of corn."""
11,"""The sliding bar <e1>assembly</e1> is attached to the removable <e2>panel</e2> and the bush is mounted to the panel's stationary support."""
12,"""The Tuxtlas <e1>area</e1> is the source of the olivine-augite <e2>basalts</e2>."""
13,"""The <e1>focus</e1> has largely been on the subject of <e2>ethics</e2>."""
14,"""The <e1>children</e1> ate the cake with a <e2>spoon</e2>."""
15,"""In the 1950s, several <e1>books</e1> were published on the topic of <e2>sociometrics</e2>."""
16,"""This <e1>bug</e1> flew into my <e2>garage</e2>."""
17,"""My son (9 years old) has been complaining of pain on his <e1>jaw</e1> <e2>bone</e2> for a few weeks now."""
18,"""Public brand <e1>products</e1> were donated to <e2>charities</e2>."""
19,"""When poured into a Sly Imperial pint glass, this <e1>rye</e1> <e2>ale</e2> was a solid amber color with a few minor gold highlights along the sides and at the bottom of the beer."""
20,"""Aware of the <e1>suffering</e1> caused by <e2>exploitation</e2>, social injustice, stealing, and oppression, I am committed to cultivate loving kindness and learn ways to work for the well-being of people, animals, plants, and minerals."""
21,"""I suffer from <e1>headaches</e1> from <e2>perfume</e2> and any other toxic thing I get to smell."""
22,"""The major theme of the <e1>book</e1> is the <e2>beauty</e2> of a dream."""
23,"""One day the little orphan <e1>boy</e1> ran away from the <e2>orphanage</e2>."""
24,"""Aware of the <e1>suffering</e1> caused by unmindful <e2>drinking</e2>, I am committed to cultivate good health, both physical and mental, for myself, my family, and my society."""
25,"""These are just some of the <e1>questions</e1> tackled in the <e2>exhibition</e2>."""
26,"""Her <e1>diamonds</e1> are locked in a <e2>safe deposit box</e2>."""
27,"""It was intermittently wet and dry, and almost always followed with a whine and often a few <e1>tears</e1> from the terrible <e2>pain</e2>."""
28,"""A <e1>painting</e1> has been shipped to the <e2>museum</e2> by mistake."""
29,"""A great <e1>resume</e1> is the best tool for a successful career <e2>transition</e2>."""
30,"""Guinea <e1>unions</e1> threaten junta with <e2>walkout</e2>."""
31,"""The <e1>packet</e1> of corn tortillas, which was inside a <e2>box</e2>, said ""contains wheat""."""
32,"""In other words such people accept a <e1>form</e1> of mathematical <e2>platonists</e2>, whether or not they label themselves that way."""
33,"""The <e1>accommodation</e1> briefly comprises of <e2>hall</e2>, downstairs w.c., lounge, kitchen, three bedrooms and bathroom."""
